1227,"以前曾多次入住瀛洲酒店,这次的早餐质量和选择的品种比原来有所提高.",1
7289,"肯定我不会再住这里了,太陈旧了,霉味太重,感觉不好!",0
960,酒店里的工作人员很热情大方、每次走过，工作人员都会投上微笑并说您好，让人心情不错。,1
663,"酒店的大堂太小,装修也感觉比较旧了.服务人员态度不是好,最后还是找的一个外国服务生办理入住,感觉比中国服务生态度要好.总体感觉起来不像是五星反而像四星宾馆.两个人才送一个巧克力,唉,,也不至于这么小气吧,中间服务生打扫房间之后特意把依云矿泉水放在床头醒目的位置,目的就不用说了,洗漱用具是三星级标准...",1
2969,标准房间设施一般，外部环境绝对一流！至少要提供暖风机之类的便民设施。补充点评2008年4月9日：之前点评有理，房间真的霉味很重，有待改进！,1
3456,酒店地理位置不错，硬件设施稍次。总体还可以。,1
383,"我们是在2008年春节入住该酒店的.就这价格来说:总体感觉不错.但二次无法用门卡开门,最后麻烦服务员开的.他们的服务态度不错,这点值得表扬.卫生间小了点.如果再次回襄樊,金城仍是我们的首选(当然如他们不涨价的前提).最后希望他们可以送双早!谢谢!:)宾馆反馈2008年2月15日：您好！感谢您对金城大酒店的支持！您反映的问题客服部已记录，我们会在以后的工作中改善，谢谢！祝您春节愉快！",1
2820,"总体比我想象的要好.不错,下次还会考虑入住",1
389,酒店环境很好交通很方便附近有比较多吃东西的地方我是晚上到的12点多在附近还是可以很方便吃到东西,1
5884,"垃圾,服务生爱理不理.房间残旧不堪,还有异味.酒店最少有20年历史,资料打是开业两年?",0
3866,已住好次，次新修的，房感更好了，不淋浴的下水特慢，不知道是所有房的是只有608的。因太晚了所以找修，希望能修一下。,1
6352,感觉这家酒店服务不好：1我预订住了一天，第二天12：00之前退房，当我11点多出去吃饭，11：30回来时，可是进不了门了，明明还有半小时到时间却给我锁门了，真让人恼火！前台解释说是我房卡和手机放一起消磁了，明明我的手机在裤子口袋，房卡在上衣，前台还找这样的理由为自己开脱，真的很过分！2我住的是一间豪华大床间，但是第二天早上很早对面就开始装修干嘛的，乱哄哄的，吵得我休息不好，既然知道第二天有装修，为什么前一天给我安排靠的这么近的房间？莫名其妙。3说是三星级，可是感觉档次还是差的远，卫生间太简陋，毛巾浴巾都很陈旧，马桶基本上很难下水，睡衣很脏都不敢穿，而且还没有免费的刮胡刀。电视机一开始都打不开，让服务员弄了半天才好。我经常出差，住的宾馆很多，第一次碰到这样档次的酒店。我想以后再去呼市，不会再考虑住这一家了！,0
6144,缺点：房间比较老旧，电梯果然如网友评价非常慢，所谓2003新装修实际只是大扫除一下。网速也不快。出门打的不方便，旁边没有吃饭消费地方，要出去不少路。周边环境不好且人员素质很差。亲眼看见楼上飞下一矿泉水瓶，差点砸中前面一女孩头部。优点：早餐很不错，去周边主要商业区也不远。服务员态度尚可。,0
6497,经济型酒店虽然没有太高的要求但房间实在是太小了，很有种做牢的感觉，如果是无窗的房间那就更糟糕了，建议大伙不要住无窗房。,0
6198,"我在网站上预定的是一间大床房,到CHECKIN的时候变成了双人房,虽然后来给我调换了.酒店地理位置不错,门口时高速和轻轨.但酒店的房间整理装修时非常的差,非常的陈旧,完全对不住这个房价!!!!!以后也不会住这个酒店了!",0
5593,太吵闹。服务不好。房间隔音不好。总之很不好。以后不会住了。。55555555,0
3567,交通方便，环境还行，就是酒店整体服务水平欠佳宾馆反馈2008年4月24日：您好！感谢您对酒店提出的忠恳的建议，酒店会加强内部的管理及各岗位的培训。为您提供优质的服务，一直是我们的宗旨，我们会秉呈这个宗旨，让您满意。期待您的下次光临及更多的建议。谢谢！,1
1709,酒店房间到是不错，就是位置稍远了些，但是酒店有免费的班车可以直接把客人送到地铁站方便客人出行，不过要提醒大家要看酒店班车的排班时间。,1
7697,定的豪华大床房，发现房间超小，而且隔音很不好，房间上个网，居然老是一掉一掉的，半夜1点多居然还有个人自称是长沙公安局的打进我同事的房间电话来，说出了我同事的姓名，身份证号码什么的，然后问我同事要他家里人的联系方式什么的，典型的骗子~~~不知道这些信息是怎么泄露出去的，太怀疑这家酒店了，所以第2天马上就换到合一国际大酒店去了，那边以前还是携程的协议酒店，现在不是了，不过才230左右，比这边好多了~~下次去，还是直接去合一住的好，交通也好，也繁华~~~,0
774,"刚从无锡回来,住了该酒店二号楼328YUAN的,总体感觉如下;房间干净,配制齐全还有液镜电脑;饭菜可口且不是很贵;最值得称赞的是服务水准,老公粗心大意把手机掉了,工作人员捡后马上送回,赞了!饭店的员工几乎都是笑脸相迎,很难得,单从这点就间接提升了入住该饭店的理由!",1
6972,差、差、差！！！沐浴水好像是从黄浦江直接抽过来的，黄，白毛巾变黄毛巾了。店方说是在修水箱什么的。。。。。这样的酒店能对外营业吗？差、差、差、太差了！！！！宾馆反馈2008年7月2日：您好，很抱歉这么长时间才给您以回复。过多的解释都是掩饰，我们诚挚的欢迎您再一次入住本酒店~！我们会用事实向您证明我们的服务和酒店的设施，请您再给我们一次机会！,0
396,还算马马虎虎的的3星宾馆吗，地理位置还可以，和广场很近。可是周边环境太差，很吵。而且门口没有出租车，外出很不方便。,1
6961,住了几次，价格高，房间差，床又小。要不是在携程上宜宾就这几个宾馆，我早不住了。今天去了，服务态度极差，我发誓再也不去了。郁闷,0
1540,外观看上去像布达拉宫，里面设施一般，有点老，单纯从房间上看也就是招待所水平；但是所有人员的服务态度都很好，尤其是大堂经理（还是商务部经理？），一个济南的小伙子，态度特别好，服务非常周到，给我们在淄博的游玩出了很多好主意，非常感谢！晚上去了10楼的卡拉OK，就我和男朋友两个人，服务员还是非常周到热情，音响效果也很好，感觉十分超值（每个人才38元消费呢）！,1
1362,酒店有点旧，不知是什么时候建的，感觉远没5星标准房间跟三星酒店没太大区别，只是大了一点点而已服务还不错,1
5929,房间超大，噪声巨响，浙江老板，总缺分量。,0
5029,"酒店位置比较好,设施比较新,房间比较宽敞，服务尚可。",1
5751,我通过携程预定住的是400元一天的单人间大床房。性价比很差银川有香渔和柏悦好像看起来都不错为什么携程没有？？1：酒店设施过于陈旧。地毯也很脏一点都配不上四星和它的价钱。2：卫生间淋浴下水很慢洗慢了要被淹，我住的是2702房。房间中央空调关闭后轴流风机还有声音是不是有阀门内漏造成。我都知道那专业的维修工怎么不知道呢？哈哈3：卫生间抽水马桶按下去就弹不上来了还要自己修。给酒店说过只是修好一次下次用同样地问题！！！！！！无语！！！！！4：除了维修工服务人员还比较满意。IT部的MM很好，我的“小黑”有系统问题造成黑屏她一针见血帮我找出问题提供修复方案，提出表扬。还有西餐厅的GG帮我定去灵武的出租车很好再次提出表扬！,0
1000,"非常不错的一个酒店,我住的是标准大房,388一晚,很值,需要提点意见就是厕所里的地板排水严重不行.冲完凉后厕所地板上的水一直流不走,最后没办法拿浴巾来当地板...中餐不错,床.简直就一个爽字.超大!",1
2205,整体感觉还可以吧，价格方面在厦门还算可以，叫了餐服，服务态度还不错，房间感觉不是太好，用的洁具都很一般,1
4671,海悦的总体服务质量最近有所下降，我看到的几个地方是：1.一层bar的蛋糕、咖啡明显缩水，比一年前的口感和大小有很大下降2.我订的行政大床房，感觉和以前的普通大床房没任何区别，价格还贵了1003.行李房常常没人，寄存行李要等一会儿,1
2736,交通便利，酒店位于商业中心。前台服务好，房间整洁干净。下次还会入住。,1
5026,看过了这里的点评，去的时候还真犹豫，怕万一不灵。轮渡有专门停靠酒店的航班，一小时一班，去的时候是四月三十号，人不多，订的是海景房，进了房间，发现设施真的就像点评上说的，二星酒店的感觉。但环境相当好，一个大阳台正对着大海，正前方100米就是鼓浪石。晚上，先生把椅子和台子挪到阳台上，对着大海，喝奶茶聊天。半夜惊醒，坐在阳台上，实在感觉睡不着，先生建议，去海滩走走……星空下，我们赤足走在沙滩上，听着海涛声和海鸥的鸣叫，这才真正明白，什么叫天长地久。喜欢这个酒店，不是因为它的设施，而是因为它的地理环境，离海滩只有50米的距离！如果你无法享受安静，请离它远点，而我，却爱上了这里。我们第二天订的是厦门的鹭江，可感觉上却还没有这里好，下次来，一定还是住这里！！！服务也不错，房间虽然旧了点，但该有的也都有了，另外自助早餐的位置也很好，就在鼓浪石前，喝粥看看海鸥，还是很写意的。,1
3697,房间很大也很舒服，这个地段这样的价格包括免费网络还是很吸引人的。服务一般，早餐不错，算是对得起价格。只是有一点非常抹黑，门卫和部分X牌照小公司出租车100%有猫腻嫌疑，去机场严重绕路。此处暴光一下我所遭遇的车牌号为：AX1619，老外都看出绕了，真是给上海丢脸！作为一家四星级酒店，着实不应该有这类情况啊！,1
5895,照片与事实不符，房间太小，昆山实际上有很多酒店比这个好，价格也更便宜，携程的价格在该酒店无优势。,0
1365,入住喜来登前电话咨询过一些问题，礼宾部的ke接待不但接待了我，而且还为我的沈阳之行进行细致的安排并在前台留下了信息。在这里再次感谢。入住之后的感觉也很好。就是房间的排风扇声音太大，影响睡眠！,1
3777,福建山水大酒店1、看来升4★还是有道理的，服务不错（专人接待和洗衣能比较及时地送达）；2、早餐的皮蛋瘦肉粥不错（尽管第三天早上的有点糊味）；3、二楼的餐饮值得推荐（招待客户时）；4、设备比较齐备，有棋牌室，尽管没去打麻将，看了看环境还可以；5、地理位置不错，窗户对面居然就是－洲际酒店，但打车比洲际方便很多；6、房间上网速度不错，有600KB/s的样子；7、不足嘛：A、福州酒店好像都是一样的问题－－房间购大，但厕所比较小，尤其是马桶的Size……；B、二楼的餐饮无商务套餐，结果比较浪费（按单人50元餐饮计算），已提过此建议，不知是否会改进；C、房间窗户隔音效果比较差。我住在16楼，第一天刮小台风，窗户震了一夜。第二天白天和第三天白天，楼下某车警报器发癫似的直冲云霄……好在房间有个小音响，开到3/4格音量放着摇滚，感觉居然还不错……D、明显存在的问题：8号中午一点多结账时，结果结账的地方才1个人（而且还在忙着统计“对账单”），同一个柜台的接待处却有3个人，而此时并无Checkin的客人，但接待的3人“无动于衷”……（为赶回来看奥运会开幕式，只好要求她们加快或来一个人来帮忙）结果又遇到刷卡有问题。我还没急，结账的那位却风风火火只会把卡左刷右刷的刷了n次（完全无视系统的“报错提醒”）我再三提醒看“请看看是什么错误信息”，才知道是余额不足。只好分别回房间和到商务中心，共转帐二次，结果还是刷卡错误－－回来后问银行柜台咨询才知道是：因为短时间内刷卡太频繁，银行保护把卡锁了……其实：中午时间本来就是CheckOut人比较多的时候（从我开始结账到结账完毕，共有四位客人在Checkout，却无人Checkin），前台人员配备明显不合理；如果结账的那位女同志仔细一点，发现刷卡有问题时多看下提示，就不会耽误客人如此多的时间，而且不会导致锁卡（好彩为看开幕式归心似箭，提前了1个小时CheckOut，否则……）；出现问题时，请冷静点处理，居然比我还急（尤其是她那说话的声音又高又尖又快），如果我也象她那么样急一下，不吵架才怪……当然，酒店的服务从始至终，包括最后处理卡问题时知道换另外一位接待来处理，服务态度还是可以接受的，总体上此酒店还是值得推荐的，希望能百尺竿头更进一步。最后，携程的价格比我在前台听的某价格贵了少许，虽然我接受了此价差入住了，但携程还请加油！,1
1492,总体感觉很不错，酒店的地理位置很好，出行很方便，而且对面就是市政府，景观效果很好，房间面积也很大床很舒服，整个房间给人的感觉很干净、舒适，最值得一提的是酒店的服务，每个服务人员都让人觉得很亲切，因为我带个小孩子，吃早餐时服务人员对我们的照顾更是无微不至，真的很感动，下次来威海我还会选择该酒店，不错不错补充点评2007年9月9日：还得补充一点，退房时相机落房间了，服务员能及时送还，值得表扬,1
6835,酒店自助早餐要180一份，好像携程上写的是50元啊酒店服务很差，第二天早上下雨，要求门童出去叫辆出租车，得到的回复居然是下雨天他们不出去给客人叫车。。。其它方面如房间或环境很一般，价格确标得老高，总之，性价比太低了，以后肯定不会再订这家了。,0
7161,非常差！！！也不知道携程怎么推荐的！！烂！！发霉的味道！！房间也很破！！！1,0
2601,"此次入住感觉不错,销售部服务到位,大堂经理能理解客人的需要,做出相应的措施,下次还要入住....",1
3962,和网上看到的点评是一样好！虽然到大同的时候，天气很冷，但是到了酒店会觉得很温暖！房间的环境很好，服务员也很到位。意外的是，房间里放了一张欢迎我们的信，这是以前所有宾馆没有遇到的！以后有机会再去，一定还会选择这家宾馆！,1
6149,很小的一个酒店，在小区里，去马路大约要走2-3分钟，酒店淋浴水比较小，特别不满意的是竟然不能延迟至2点退房，只能到12点半，否则要加收半天房费，在外吃饭或中午要小休一会的朋友要注意了。现在的酒店不延迟退房的还没遇到，这是我遇到的第一家。,0
1423,"神州行kanghsi评点：价格：豪华间688人民币，加早餐；作皇冠假日酒店,然握住500多的，但是酒店在州，手少，所以性价比算正常；****交通：酒店位于金水路及3路交界,由打的120元,不民航班就在斜面(15元),去2-7大概11元出租.附近酒吧,吃,舞的地方挺多的.；*****酒店装修：旧酒店，房间很多设施然久,但是算可以,电视、家具、用具可以；****酒店设施：基本上，5星酒店有设施例如健身房，游泳池等都有；****房间用具：毛巾(新)；枕头及被子比了；床度不；****房间设施：电视、冰箱、电话、电吹风正常；****房间隔音：隔音算好，因我房面花,安；*****房间空间：面积差不多28平米，基本合格；****洗手间设施：洗手间灯光够亮，但是洗澡的淋浴器是以前式的.出水不是很好；****洗手间洗用品:品是外授内生,牙刷不合格(毛),有身刷及漱口水(加分),2西不是每酒店都有.*****上网条件：上网速度正常；*****早餐水平：早上起不,不能,但据在其傍的快捷假日酒店及假日酒店吃早餐的,得水平不；前台服务：服务员水平态度很好,非常,主打我出示priorityclubmembercard,其服比其傍的同一集下的快捷假日酒店的工作人度不能同一而(道就是1分一分麽,希望假日酒店不)。*****门童服务：出入都主动开门，叫车；*****总结：该酒店占据了有利的位置,出入方便。然施有,但服及5星酒店需要的西都有.推.",1
1603,酒店硬件来讲应该是不错的，就是位置比较远，离市中心和商业区都不是很方便，去的时候又刚好赶上出租车罢工，出行相当的不方便。但因为就在市政府对面，基本来餐厅吃东西的人都是里面工作的人，所以餐厅是不错的。如果不考虑交通的问题，建议选择！！,1
4693,"酒店处于石老人海水浴场附近，非常优美。好像是2005年开张的，所以还比较新。早餐和自助晚餐都很丰富，火锅是一大惊喜，酱料很齐全，有麻酱，两种辣酱，蒜末等等。不过价钱稍微贵了一些。健身房有点失修，泳池和水疗中心因住客是免费的，非常令人享受。行政套房有宽带台式电脑，浴缸也很漂亮，房里的设备比较精致。Cable只有StarMovies,没有我最爱的HBO和AXN，有点可惜。服务非常好，随要随送。",1
7406,订的210的标A，酒店大堂和整体环境看起来还不错，但一进房间感觉太糟脏兮兮的臭臭的，卫生间看了都不想进去，所谓的宽带上网是提供一个什么电力宽带modem，根本就无法接通，在等了将近2小时，其间打了无数个电话投诉，仍然无法上网，后与大堂经理交涉不能上网要退房，被告知要我带着自己的电脑去其他楼层去试如果能上网的话可以调到那个楼层。被断然拒绝后大堂经理又提出调换到二楼，二楼是大家常用到的那种宽带，不用再接电力modem，不过要我们加钱，这时已经3个小时过去了，我们无力再去理论，后搬到二楼。一直以为调换的是标B的房型，后来退房的时候才知入住的是豪华房要400多，附近有几间经济型酒店才180，干净还能上网。新华的房价太贵了，而且携程的价格一点都不便宜，前台给其他客人的标A和标B才150和190块。以后不会来这里入住，周边的酒店要比这里好多了。,0
2868,该酒店地理位置很好，交通便利，在市中心，入住酒店时一进门就有服务员热情的招呼声，总台的男、女服务员特热情，办事效率也挺快，每次都会面带微笑向客人问好，入住的房间总体来说还算干净，房间内还有免费赠送的矿泉水。楼层服务员非常热情，是一个给了我很好的感觉的，非常适合商务人士入住的酒店。以后到南通这便是我的家。,1
3056,"绿舟宾馆是第二次入住了,重新装修后还是展现出了点星级风范,厚厚的地毯,推窗而见的绿色,空气是很新鲜的,适合度假休息.晚饭在餐厅用的,量少,价格比朱家角贵了.",1
6441,我是2月13号左右去的，定了一间大床房，在一楼，味道很浓的，像走进了胡同，12x房，有个窗子很小，连洗澡的拖鞋都没有，只有一双纸质拖鞋，我打了2次电话到前台，也没给送，最后我找到前台，服务员说他们没有洗澡的拖鞋，我只有从房间服务员那里又要了一双纸质拖鞋留洗澡，我们一家三口倒换着用（我孩子4岁）。有桌子，但不提供凳子，只能做床上打电脑。剩下的用的东西几乎没有：吹风机，电熨斗，。。。。。，感觉很不方便。一早起来走人，永远都不会在去这家酒店。,0
2519,房间设施陈旧。但是服务水平不错，比较安静！,1
1515,当地最好的酒店！但是五星级酒店不是地方标准，所以在硬件一般的情况下，还得在服务上狠下功夫，向优秀的五星级饭店看齐。,1
4807,每次到南充都住这里，这次有点特别，当时住十二楼碰到了汶川地震，楼摇晃的厉害（当时并不止地震发生在汶川），我急忙跑了下楼，到六点钟再回酒店时已关闭，但酒店还派了工作人员陪我一起上房间拿了行李并由总经理亲自驾车送我和同事去了他们的另一家酒店。唯一觉得不好的是舍不得开冷气，不过还是我在南充的不二之选。,1
811,已经多次选择入住该酒店了，总体来说还是不错的。这回可能是因为酒店包了会议，房间有些紧张，后来给升级成了大床（水床）房。酒店早餐没什么新异与前几次类似。,1
1818,"酒店房间还是不错的,国庆节去房价上涨,如果平时去160元的话性价比还是很高的,离市中心远了点,打个的5元就到了,市中心其实也没什么,就人多点!",1
1198,住的是258的阳光大床房，条件完全对得起这个价格，绝对的物超所值，酒店大环境很好，房间内的环境也很不错，入住赠送了水果，服务也很棒。缺点在于床稍微有点短，厕所有些小,1
1952,"房间条件一般般,但位置还不错,离火车站不算远.服务还可以,早餐不错.",1
1613,房间内设施有些旧，但洗浴设备还不错，洗澡水温度好，水量大。比较卫生。感觉比较适合工薪层家庭旅游时居住。,1
1449,订的是标A，房间装修比较新。只是洗澡的热水要等个快7-8分钟才热起来。附近很热闹，楼下就是文庙，有些古色古香的闽南建筑，对面就是铜佛寺，在走点路不远就是关帝庙和清真寺。不过离汽车站有些距离，步行要20分钟左右。不过标A的房价只在周末才268（无早餐)，平时要300.只是现在星级的酒店好像都挺吝啬，瓶装水都没要出钱，反而现在商务酒店都会免费送2瓶水。,1
665,春节特价入住套房，含早/晚餐，服务非常到位，只是由于酒店有些老，但是设施还算不错！只不过这种春节价位希望酒店能够实现春节特价周末常态化，这样会吸引大部分旅客！,1
890,去苏州工作的时候，住过很多酒店。综合比较来看，这家酒店还是比较舒服的。地理位置很方便，即使去新区也很近。出门的时候，酒店的服务员会帮忙叫出租车。虽然房间有点小，但是布置的很温馨舒适，很适合一个人出差时入住，床具也很舒服，可以保证休息。唯一不足的是，预定的时候不能知道房间是在主楼还是附楼。宾馆反馈2008年5月9日：多谢您提出的宝贵意见。一般情况下，携程预订的标房我们是安排在东楼的，因为东楼是06年新开的，房间设施设备均比较新，豪华房我们是安排在主楼的。如您在预订时想知道安排哪栋楼，可以在订单上提出，我们在回复确认预订时会为您注明的。期待您的再次光临。,1
7154,很偏远，外面修路，很脏乱，房间还行，服务一般,0
3933,大堂小了点，房间挺干净，价钱不错。现在前门有快速公交半小时可以到了，蛮方便。房间还有免费上网的，不过网速慢了点。,1
2676,酒店虽然比较老但我入住的行政楼很好，房间大还配有电脑价格方面很有竞争力的,1
3735,"之前也住过几次,但是因为最近又进行了新的装修,所以进行一次最新的评价,评价日期:2008.02.23优点:1配有电脑,我住了一次商务双人间一次单人键都配有电脑,虽然配置都差不多,但两者还是有差别的:商务双人间电脑:永久电源,不让登QQ,MSN等商务单人间电脑:拔掉钥匙则自动关机,可以上QQ,MSN等2有个人私人柜用来保管个人贵重物品3每天还会送瓶纯净水(可口可乐水森活550ML)给你4交通便利,旁边有洋货市场,天津麻花卖缺点:1早饭中餐不好吃,建议吃西餐(和前台换早餐券即可)2电脑有盗号密码(这可能也是商务双人间电脑不让登QQ,MSN等的原因),而且盗号能力很强5分钟就会盗走,幸好我有密保,所以强烈建议用QQ时一定要用软键盘输入密码3房间偏小4从外面看房间较旧",1
6452,订了商务大床间，可惜房间小的可怜！床和写字台之间太紧，基本上不能转身。更无法忍受的是房间卫生间的异味太重！投诉后，没有任何的解决方案，说空气清新用完了，居然让我开窗通通空气，让人哭笑不得！客人来过都表示气味难闻，很尴尬。房价也严重的性价比不值。早餐就不想提了！强烈建议不要入住！,0
5249,早餐非常不错。房间条件还好，就是电视太小。周围非常方便。赶上八点半结账，等了超过十分钟。,1
6269,唯一优势是位置。房间太小，过道太窄，隔音太差，加上卫生间漏水到地板，价格却比汉庭高出近100元，实在不值。,0
407,不错的酒店，早餐也可以，还有携程预定的话有礼品赠送，还有人问候，酒店新装潢的，都不错，还有马桶里面有玫瑰花瓣。。呵呵呵呵,1
612,同样价格的行政楼层房间有大有小，需要注意。洗手间装修布置的很舒适漂亮，有淋浴和浴缸，还有透光窗子。房间内部还算比较大，服务比较好！总体感觉还是不错的。在这里住宿的老外很多。,1
7725,非常一般的酒店，完全不够4星的级别，到了才发现酒店外观和照片相差很远，不是很大。大堂很土，房间很冷，那天正好赶上下雨，入住的时候窗帘上拉上的，睡到半夜被冻醒了，早上起来才发现，原来窗户是开着的，为什么服务员不把窗户关上呢，也许是我太粗心了。洗澡的地方也不好，淋浴房很小，都伸展不开。床上的用品也很差，被子也薄。楼上的餐厅超贵，一个西红柿炒蛋要28还是38，刀磨的是相当的快呀！下次不会住了，太差了！,0
986,"房间比较宽敞,环境比较好,酒店服务可卷可点,价格比较合理，认为应该是到周庄游玩比较好的选择，总体感觉不错。",1
4382,"交通很方便,离火车站很近,但是从酒店打车去车站由于道路设置原因要么停在坡底自己爬上去,要么兜一个大圈子绕上去,也就多4块钱但是花时间.房间还比较安静(9楼),但是晚上骚扰电话多,只能拔线.设施(包括电器)有点旧,服务不错.",1
251,通过携程预订，入住3天，感觉价格和房间差距较大，房间陈旧、卫生间较小、特别是电视机那叫一个破哦，估计成都的招待所都没有这样的电视机了。早餐不错，服务没有体会到。房间价格在158元/间应该差不多了。,1
3016,晚上泡温泉之后已过八点，只能够选择在酒店的中餐厅吃饭，朋友和家人对菜品的味道赞不绝口，可以说是我们假日出游所最意想不到的收获，所以特别在这里对酒店做出鼓励！,1
6070,这个酒店很一般！甚至说不好！就有一点离“红门”很近，徒步爬泰山比较方便，但做车上泰山不方便，服务有好有坏，第一天凌晨到宾馆寄存东西，我跑了三趟拿东西，打搅服务员三次睡觉，但并没有不悦的表情，感觉很好！但晚上住在宾馆我提出用一下公用电脑到些照片，另外一个服务员，用话搪塞我！有点不高兴！其他宾馆都有公用电脑满足来宾的上网或倒照片的需要，他们却搪塞！很失望！还有宾馆的被子感觉不是很干净，还摆了些乱七八糟的东西（都是收费的），还有避孕套和男女洗液，很是搞笑！（当然这些都收费）！害的我牙刷都没敢用他们的，不是怕付钱而是怕脏！o(∩_∩)o...不过话说回来携程在泰安找的宾馆都不怎么样！,0
1808,感觉还可以，价格也不错！在当地也没有认真去看其他酒店，比较也不大。,1
1289,服务好，前台接待员挺热情。环境相当不错，楼下就是公园。早上转了转，看到一群MM在做健美操，意外收获：）早餐比上次好很多，新加的番茄鸡蛋卷很好吃。晚上上网网线太短，打了服务电话不到两分钟一位帅哥拿了一条超长的。心中窃喜：；）一个字“爽”下次还会住！,1
325,"因为工作关系,每个月都会去住.在金华市区400左右是最好的选择.服务很好,早餐很好,离市中心也很近.360的标间装修风格稍旧但仍然整洁干净.强烈推荐.前台服务每次给我感觉都很好,表扬.",1
6191,差劲，并没有特殊的，我订了2天的房，到第三天续房要换房，结果忘了拿抽屉里的DV机，第二天，下午电话给客房中心，说给回复情况，结果未给回复；打给大堂值班经理投诉并要求协助；投诉理由：1.不知四还是五星的宾馆换房怎么无人及时发现客人遗留物品，及及时通知客人。她的理由是换房与退房不同，房间第二天早上才有服务员进去打扫的。。。。总之，什么凯莱，其实也是很差的，不要对他寄望什么。,0
4862,房间很大，习惯了一般标准间的面积，一进门还真有点不适应。标间的床就像某些酒店的大床了，不知道大床间的床有多大。周围景色还好，我的房间对面是个体育场，远处有几座山，早晨起来感觉不错。我是去中州铝厂出差，很方便，对门就是铝厂的一个门口。有时候人会很多，像是旅游的样子，好像是去云台山的，可惜偶没有时间，呵呵！,1
5816,我在国庆前住了6楼的一间朝街的房间，特别吵。晚上很晚的时候，外面还是大卡车开来开去。早上天还没亮，就是卡车的声音。也许不朝街的房间会好点。还有就是卫生间特别小，小得只能容一个人转身。酒店不提供一次性的香皂，我是跟他们要才给的，还好，免费。卫生状况一般，将就吧。,0
4604,"1.地香蜜湖站出去後,有任何指指示酒店方向,於初到深圳的旅客而言,可能要花多走冤枉路,建酒店在地出口置明指示牌,引旅客.2.酒店根本有附泳池,前服坦承室外泳池是隔壁<安柏.晶>社的公.入住酒店的客人,是使用施的!3.房可上,但租一每天10元人民,感此星酒店,不收用!4.我入住二房一的房,示是三人房,但早餐何持只附人份?道第三人就不用吃早餐?而以那的自助早餐,一份自要30元人民,我想很少有人意付去吃!5.除了上述能改更好以外,心而,此次入住七天六夜的整感是意的.竟要找到一交通方便,中取,且碗瓢盆一俱全,洗衣乾衣甚至DVD等家居器用品都心安排到位的住,在不易;住在盛庭,真的很有""家""的感!6.酒店人的服度很好,有器故障求修很快安排妥,清工打也很真,些使我及家人定以後若再有到深圳做客,定再次考入住盛庭!!",1
4705,说实话觉得比官房要好，房间不错，卫生间有个玻璃窗，虽说打不开，但感觉很好。,1
3429,房间非常宽畅，服务也很好，喜欢住酒店式公寓。离李公堤、金鸡湖很方便，开车5分钟。室内游泳池不大，但水温挺高，适合小孩子玩。金鸡湖很漂亮，周边餐厅、酒吧、还有OUTLETS，无论中午还是晚上，选择在靠窗望湖的座位用餐，让人心情放松而愉快。,1
1364,总体不错的酒店，楼宇结构有点怪。携程订单下了，可是酒店内部协调慢，抵达后等了很久才拿到前台；前台男服务员很差，阴阳怪气的。一楼有不少大牌子奢侈品店早九到晚九，不错的，没事的时候可以逛逛。早餐尚好，勉强过关，比三亚喜来登差了n倍，当然，价格差没差那么多。,1
7721,1前台态度差、一律告知没有标间，而且前台标的优惠价格我看目的就是诱使客人住高标；2房间设施陈旧，维护差，冬季温度上不来，房间骚扰电话频繁。3离店办理手续效率低；我比较了解长春，这个酒店也就是离火车站近一点，其他根本没有优势，而且火车站附近的快捷酒店多的是，推荐选其他的。建议携程清除这家酒店，而且携程应该定期考察、清理一些不合格的酒店，否则影响携程预定的满意度。,0
4087,感觉比老街口客栈舒适，很中规中矩的3星级，推荐大家住主楼的豪华间，设施比较好，前台和大堂的服务比较热情，通过酒店推荐的出租车司机十分的讲诚信，守时！这才是我最喜欢这家酒店的地方。就是洗澡水有时忽冷忽热，希望改进。,1
7518,这酒店太黑，要求开通宽带，服务生送来网线，叫你签名，没有任何文字,0
6577,房间小，服务水平差（原来开的房间房卡进不去，又换一间），环境吵（外面车来车往），卫生间不干净，价格不低，下次肯定不会去了。不过，天津总体感觉都不好，不光光是酒店，还不如南方的小城市。,0
2779,酒店服务态度绝对是好的，大堂小姐会提醒天冷加衣服，早餐的时候主动为客户提供及时周到的服务，很不错。但是酒店装修一般，还有隔音效果不好。不过总的来说还是比较满意的，至少在我已经住过的酒店当中算是好的了。,1
1892,大厅很有气派和情调，房间很宽敞，服务很好！电视好像与房间的装潢不协调，主要是太小了。总之是我所住的宾馆中比较好的一类。,1
1574,酒店总体感觉不错，很适合外宾入住，大堂的氛围整个就像是一个外国人的社区。房间很舒服，携程搞活动，还加送了红酒和水果，很不错，下次还会考虑入住。只是停车场比较麻烦，来宾进停车场之前还要有狼狗绕车检查，感觉不舒服。,1
2945,替朋友订的房间，据说还不错啦，一下回，自己去试试。,1
510,酒店房间还算可以，对得起五星级的称号。早餐品种也算是丰富。不足之处酒店近着大马路，楼层太低晚上睡觉有点吵。,1
