Index,Content,Label
508,《文明II》注册条款须知道你是否在注册账号的时候为了能更快的体验游戏而将注册条款忽略不看了呢？其实知道并了解注册条款是很必要的，为了您能够更愉快的游戏，请花上几分钟时间了解下《文明II》注册条款，以免发生不必要的误解和纠纷。【游戏管理规则】为了维护良好的游戏环境，广州盈正公司要求《文明II》玩家必须遵守以下过则。请仔细阅读以下游戏管理规则，如果您不同意以下任何一点，请立即终止使用《文明II》软件。【帐号处罚细则】警告：对轻微违反游戏既定规则的玩家进行口头警告禁言：停止玩家使用【部分/全部】游戏内聊天频道【一段时间/永久】强制离线：强制让违规玩家踢出服务器，结束玩家当前游戏线上程序部分的执行。封停帐号：暂停违规玩家帐号登陆游戏的权利。删除档案：将违规玩家在游戏世界中的人物档案删除，不让该人物再出现在游戏世界。承担法律责任：对于玩家的不当行为对他人或者盈正公司造成损害或者与现行法律法规相违背的，违规玩家要依法承担相应的民事、行政或刑事责任。【服务器PK管理规则】我们不提倡也不反对玩家在游戏世界中的快意恩仇。但也为了防止恶意PK，在我们的游戏中强行PK者战斗结束后，如果对手死亡，会降低主动攻击方一定的善恶等级，恶意PK杀人越多则降低的善恶等级也越多；而善恶等级在【红色名称】状态下死亡会有一定几率掉落装备中的物品，请PK者自重。【反骚扰管理规则】对于冒充系统散播与宗教、色情、诈骗、政治等等相关信息，进行违反国家法律或者违背社会道德文明准则行为一经发现，则对于有以上行为之用户帐号视情节给予禁言/强制离线/封停帐号/删除档案/承担法律责任的处罚，请勿以身试法。【关于虚拟财产买卖】《文明II》由广州盈正公司版权所有，广州盈正公司拥有其所有虚拟物品的所有权，用户拥有的是临时性(在服务器开放的状态下)对于虚拟物品的使用权。广州盈正公司不认可任何线下交易行为。对帐号诈骗、盗号及盗号相关行为(包括但不限于盗取帐号、游戏数据、玩家个人资料、协助盗号者操作及转移物品等行为)将给予打击和处罚。一经查证属实或应有权机关的要求，广州盈正公司有权视具体情况立即采取暂时隔离、永久隔离封停帐号、删除档案等措施，情节严重的，广州盈正公司保留对涉案玩家追究法律责任的权利。在查证玩家被盗事件的过程中，为能够快速调查、处理问题，广州盈正公司将会请相关玩家协助调查，其方式包括但不限于隔离调查、线上交流、线下交流等。【命名管理规则】虽然人物昵称、公会名称、摊位名称、商店名称、宠物名称等名称可以由您来命名，但是为了维护游戏世界中的洁净与和谐，广州盈正公司的游戏不允许出现包括但不限于涉及种族/宗教、国家政治、淫秽的/粗俗的、诽谤/恐吓、宗教或宗教人物、工作人员、攻击性的、侮辱性的以及可能引起误会的违禁药品等内容的名称。如若发现，根据情况将有可能受到以下处罚：强制更名/封停帐号。【游戏世界管理规则】我们努力为玩家提供一个公平、和谐的游戏环境。任何破坏游戏公平的行为在我们的游戏世界里都不受欢迎，并将可能接受严厉的处罚。让我们一起为维护游戏世界的公平而努力，开心体验，健康游戏。利用游戏BUG：游戏BUG是指游戏系统、程序、设定等方面存在的漏洞或不合理的现象。玩家有义务向GM报告游戏中出现的BUG。严禁直接或间接利用游戏BUG、程序漏洞等获利或者扰乱游戏秩序，或者利用BUG、漏洞以达到个人目的。如果玩家有该行为，一经查实，我们将对其采取严厉的处罚措施。未经许可的第三方软件：第三方软件是指用于在游戏中获取优势，但不属于《文明II》软件的一部分的任何文件或程序，包括作弊性质的共存包、加速包以及相关辅助性质的外挂等(包括但不限于除游戏系统自带之功能外的自动打怪、自动练级、自动吃药、自动完成任务、加速性质或超出游戏设定范围等操作)。如若发现使用作弊性质的外挂以及相关辅助性质的外挂等，我们将对其采取严厉的处罚措施：强制离线/封停帐号/删除档案。*广州盈正公司有权在任何时候终止对玩家提供《文明II》的服务。*用户并非任何时候都可以登陆服务器。*在不可抗力因素下(如核战争、自然灾害、机房事故)引起的玩家虚拟财产消失，广州盈正公司不负任何责任。【重要提示】广州盈正公司在中国法律许可范围内对本文件《用户服务条款》拥有修改/杜撰/最终解释；用户必须接受此协议以享受《文明II》所提供的服务，否则广州盈正公司有权利要求玩家立即停用本软件并从手机上将其删除。,游戏
509,"加油站：四六级写作考前必知实用句型(新东方)来源：新东方在线12月18日的四、六级考试在即，最后几天，作文部分是最能为考生提高成绩的部分了。新东方在线网络四、六级考试辅导团队为广大考生整理归纳了以下写作常用句型，希望没背过的考生都能背一下，同时，更希望大家能做到举一反三，活学活用，在熟知作文模板的基础上，加入自己的内容，这样才能真正写出让阅卷老师眼前一亮的文章，提高作文成绩。一、议论文开头段：1、When talked aboutthe overwhelming majority of people are of the opinion that----but others think a little bit differently that------- 2、There has been a heated discussion about-----Some people think that-------( 正观点)，others, however, are of the opinion that---(反观点)中间段：Those who argue that----(正观点) have the reasons as follows。First, ------Second,------Third/Besides,------Others also have their own opinions。( 反观点)On the one hand,-----On the other hand,-----Last but not the least,-----结尾段：1、TO sum up, I hold that------(正反观点随便选一种，正观点为多数，或者说个中立的观点)2、In conclusion,(同上)3、In summary,4、From what's said above, I'd like to bring my story to a conclusion that--------二、说明文/描述文(常见有柱状图、饼状图以及表格)开头：As is vividly/symbolically shown/described/depicted/illustrated/revealed in thedrawings/photos/pictures, we can find with ease that-----(据图所示，我们可以很清楚地看出---)中间：由上述所表示的情况写出现象背后的本质结尾：提出自己的想法(解决方法、办法或手段)Under such circunstancens,we ought to take drastic measures to lessen the phenomenon. Only in this way can the problem be solved。三、应用文开头：说明写信/通知等的目的中间：有补充地翻译提纲(要有所扩展和延伸)结尾：固定结构(再次感谢、道歉，或希望参加活动等)朋友们，以上只是一个临近考试的一个临阵磨枪的提醒，其实，如果各位曾经根据我所说的要求做的话，现在应该是很轻松的。不过，即使没有做，也没有关系，要自信地面对考试，把我上面给你提出的要求记住就行。不过，那些这次没有认真复习的朋友们，失败后要学会勇敢地站起来啊！最后，新东方在线网络课堂四六级辅导团队真诚地祝福各位考生考试顺利！",教育
510,7小时面试前鹰帅感觉不错 他能带烂队但能带火箭吗新浪体育讯北京时间4月30日，据《休斯顿纪事报》报道，前老鹰主帅迈克-伍德森昨天与火箭进行了7小时的超长面试，火箭的态度还不得而知，不过伍德森显然对重掌教鞭/特别是执教火箭很有兴趣。伍德森在老鹰带了6年，刚接手时老鹰只是一支赛季13胜的烂队，伍德森一手将老鹰带成了季后赛球队，现在拉里-德鲁率队取得“突破”(其实伍德森也两次带队闯过首轮，只是没有以下逆上)，可以说里面很大功劳是伍德森打下的根基。火箭虽然连续两年无缘季后赛，但今年火箭又赢了43场，可以说火箭是过去两年无缘季后赛球队的佼佼者，如果带火箭，起点肯定比当年带老鹰起点要高。不过，在伍德森看来，两者并没有本质区别。“我觉得我们可以再次做到这一点，”伍德森说，“我觉得在任何地方我的工作其实都是一样的，就是勤奋工作，努力变得更好。”伍德森在老鹰执教6年总战绩为206胜286负，后3个赛季都闯进季后赛/两次通过季后赛首轮，值得一提的是，伍德森球员时代后期还在火箭打过球，他的家现在就在凯蒂(得克萨斯城市)。“我觉得我在老鹰执教的那段时间还是很有价值的，”谈及在老鹰的执教生涯，伍德森口吻中满是自豪，“我肯定其他候选人也有自己的独到之处，但我把一支烂队带成老鹰今天这样还是很加分很有说服力的。对我来说那是很棒的6年，希望我能再得到一次机会。”关于面试，伍德森自我感觉也不错，“我觉得面试聊得还行，我想到了面试会很长，火箭给了我机会去和经理达雷尔-莫雷以及其他制服组成员面谈，我觉得这次会面还是很有成效的。”(贝吉塔),体育
511,解决粉料给料方式难题 上海索维支招涂料环保涂料和油墨的生产中，如何添加粉料成为困扰许多厂商的难题，苦于人工投料、敞口生产的厂家并不在少数。涂料和油墨的生产中，如果不能解决粉尘飞扬与溶剂挥发的问题，则工厂会充满了安全隐患，对工人的健康和周围的环境也是巨大的威胁。 目前，世界上并不缺少技术领先的涂料、油墨设备制造商，美国、德国、法国、瑞士等发达国家有许多厂商的分散、搅拌、研磨技术领先于世。但是，在中国的涂料、油墨设备市场上，为涂料、油墨工厂全面地考虑，并提供整体解决方案的厂商非常少见，这甚至使得许多大型工厂也陷入了尴尬的局面。 中国的涂料、油墨工厂有相当一部分依然采用直接在生产车间人工投料的方式。而大型的工厂资金、技术实力较强，设置了设备科或类似的部门，有自己的设备工程师，可以自行配置或改造设备。中国最大的涂料公司之一，广东华润涂料有限公司，在2007年发布了自己的技术成果，主要采用高气流速度、低压、较低固气比的稀相气力输送技术，以罗茨风机为主要动力源，实现粉料的自动加料。在发表的技术资料中，该厂在每次输送前和输送后均要对旁通阀吹扫。每天输送完毕之后，均要检查和清理储罐和管路。在管路的易堵处均制作成法兰连接，以便于维修。应该说使用状况并不令人满意。这种现象与索维的试验结果也是一致的。涂料厂商自行制作设备的事例，体现了先进的厂商对于封闭、自动化生产的需求，也体现了目前的尴尬现状。上海索维一直在努力地成为“整体解决方案的提供者”，长期困扰涂料、油墨厂商的难题也就成了上海索维的工程师们希望能够解决的问题。经过数年的技术开发和试生产的实践，索维对于液体原料的添加，形成了成熟的计量与输送技术，对于成品的灌装，则开发了中国首套全自动灌装生产线。索维的专利产品“高效涂料岛”包含了液体、粉体的自动进料技术、分散、篮式研磨、调漆以及自动化的灌装技术，近年来被许多涂料和油墨工厂采用。 对于粉料的自动进料方式，曾经有设备厂商尝试过采用负压气力输送方法，称为“真空吸料”。这种方式的输送距离较短，输送量也较小，较容易堵塞，只有少数情况可以使用，尤其是不能用于溶剂型涂料的生产。这种方式近年来已经为一些涂料成套设备制造厂商所采用，但依然需要人工称量，加粉车间必须布置在生产设备附近，并不是合理的方式。 不同的工厂生产的产品各不相同，产量各不相同，需要添加的粉料的品种和量也各不相同。除此之外，原有的厂房布局并不是那么容易更改，在生产车间附近布置单独的粉料加料车间也并不是所有的工厂都能接受的。尤其是较为先进的、大型的涂料、油墨工厂，通常产品品种多，产量大，厂区面较大，对安全和环保的要求更高，对生产的稳定性要求也更高。这需要设备厂商对各种粉料输送技术和输送设备更全面的掌握。 索维近年对压送式密相气力输送应用于涂料行业进行了探索，试生产取得了很好的效果。在实际应用中，实现了多品种、长距离、大批量的稳定输送。基于对这种更为成熟和适用的技术的掌握，以及对斗式提升机、螺旋输送机等设备的掌握，索维形成了提供密闭的粉料输送与给料解决方案，针对不同工厂的实际情况提供不同的设备配置，为全密闭自动化生产提供可能。 索维的粉体输送方案可以分为以下五个部分： 进料与存储系统 将各种包装的粉料按品种存放至各自的粉仓 分配与计量系统 按配方将不同品种的粉料分别计量，并依次存放在发送罐中以待输送 输送与再分配系统 将不同品种的粉料分别输送，并分配至不同的反应釜 除尘与回收系统 使接收罐经过除尘器的保护与大气连通，并且提供对粉料加入粉仓时的除尘保护 自动控制系统 以PLC作为控制核心，主要依靠气动装置操纵整套系统 上述的优点相当程度上是因为索维对气力输送技术应用和掌握的成熟。正压密相气力输送技术应用于涂料、油墨行业，对于较为先进的工厂而言，能够其满足长距离、多品种、多输送目标、既有大批量输送也有小批量输送的情况，从原理上避免了堵塞、残留，是较为优越的输送技术。 某些涂料厂商采取了一些不同的尝试，如采用罗茨风机作为动力源的正压高速稀相气力输送。由于气速高，固气比小，管道磨损也较大。由于耗气量大，在接收端的除尘也较为复杂。稀相气力输送的原理，是依靠高于粉料沉降速度的高气速，使粉料不致沉积、阻塞。但在实际应用中，弯头处、变径处的气速变化不可避免，管道沉积的现象难以彻底消除。这不仅影响了设备工作的稳定性，也影响了计量精度。设备工程师们被迫在易于沉积处采用法兰连接，以便于拆卸清理。在输送端计量过之后，在接收端又要再次计量。如果盲目增加罗茨风机的风量，则对管道的压力、接收端的除尘，又有了更高的要求，也不利于节约能源。 索维的工程师们经过试验和实际应用发现，正压密相气力输送可以很好地避免上述的问题。由于密相输送原理并不要求气流速度高于沉降速度，因此不存在气速低于沉降速度而造成堵塞的问题。密相输送的速度只有6-12米/秒，管道磨损远远小于稀相气力输送。整个系统的动力来自于空压机，但压力也只需数百千帕，而空压机又恰好为气动控制提供了动力。这种输送方式创造过两公里以上的输送纪录，对于远距离输送可能有的隐患，也早已有了成本低廉而成熟有效的解决方法。如远距离输送时，堵塞可能性加大，可以安装自动吹堵喷头，一旦发生阻塞可以自动吹开，并不需要复杂的检修。而通常涂料、油墨的粉料仓库与生产车间之间的距离往往并不至于有两公里以上，其出现故障的可能性则更小。在实际应用中，并没有出现过管道阻塞的故障。除此之外，对于不同大小的粉料包装袋，设计适合的拆袋落料装置，在合适的位置设置计量装置，对于大型粉仓中料位计的设置，以及斗式提升机、带式输送机、螺旋输送机的配合使用，都是必须考虑的问题。寻找到针对这些问题恰当的解决方法，以及对核心的气力输送技术的掌握，使得索维能够更好的为涂料、油墨行业提供完整的成熟的服务。 气力输送并不是一种年轻的技术。提供气力输送设备和气力输送解决方案的公司并不少，气力输送技术在各个行业有广泛的应用，积累了大量数据和实际应用经验。粉煤灰、水泥、塑料颗粒的气力输送技术大多有五十年以上的应用历史。但是专门针对涂料、油墨行业提供气力输送技术的公司非常少见，而涂料、油墨设备厂商致力于这方面的应用技术的公司则更是难觅，这也是造成目前尴尬局面的原因之一。 上海索维作为一家为涂料、油墨行业提供设备的公司，自然比这个行业之外的公司更为适合基于现有厂房布局和设备配置提供改造服务。而全面的掌握了粉料输送技术，则使得索维提供的全密闭自动化涂料生产线更为安全、节能、环保和高效。,家居
512,建信获值得托付基金公司奖“2008-2009年度暨第二届中国理财总评榜”获奖名单于近日出炉，建信基金获得“2008-2009年度值得托付基金公司”奖。该评选由《钱经》杂志联合全国主要城市的15家主流媒体举办，评价范围覆盖包括北京、上海、广州等全国15个主要城市的金融机构，涵盖银行业、保险业、基金业、证券业四个行业。2008年开始的全球金融危机给全球资本市场带来了巨大的冲击，也为正在快速发展的国内财富管理市场带来了新的挑战。据银河证券的统计数据显示，截至2008年12月31日，464只基金资产净值总规模（不包括QDII基金）为1.89万亿元，相比去年同期净值规模下降了近1.3万亿元，缩水幅度达到惊人的40.7%。在这样的背景下，建信基金仍然实现了逆市增长，显示了投资者对该基金公司的充分认可。公开数据显示，建信基金的公募基金管理资产规模由2007年年末的317亿元增长到2008年年末的378亿元，涨幅近20%；同时，建信基金的公募基金管理资产份额也由2007年年末的249亿份增长到2008年年末的492亿份，增长近一倍。据万得资讯的数据显示，建信基金是业内仅有的三家逆市实现规模增长的基金管理公司之一。（证尚）,财经
513,西南大旱《宝贝》梦网呼吁节约用水最近几天的热点集中在干旱的问题上，也许身在宝贝梦网的朋友们从未感觉到，因为宝贝一直都充满了春天的气息，还有清波荡漾的水池，但是我们是不是应该关心下跟我们一样生活在地球上的那些人们。这几天的新闻报道，当前困难：一是西南旱区饮水困难人口不断增加，解困难度越来越大。二是抗旱水源日趋紧张，生活、生产用水矛盾更加突出。如果云南省的干旱持续到5月中旬，现有45亿立方米的库塘蓄水将基本用完，局部地方将面临无水可用的极端状况。三是灾区群众收入锐减，受灾群众救助任务重，大春生产压力大。四是我国北方地区“十年九春旱”，若后期出现少雨高温多风天气，北方地区的旱情将会迅速发展，可能面临南北方同时抗旱的严峻局面。也许我们能做的真的很少很少，不过我相信只要我们大家一起节约我们身边的点点滴滴一定可以给旱区的人民带来很多生的希望！！！手机登陆移动梦网-网游-《宝贝国度》专区免费下载！！！更多消息请关注官网web：http://baby.pri-song.com/Wap ：http://b.pri-song.com客服座机：0731-82587029客服手机：15974181004客服QQ：569803881客服邮箱：kf@pri-game.com,游戏
514,国泰区位优势股票基金20日起发行国泰基金公司旗下的国泰区位优势股票基金将于4月20日-5月22日在中行、建行、工行、交行、招行等银行和各大券商销售。该基金托管银行为中国银行，属于国泰基金旗下产品线风险收益水平较高的股票型基金，股票资产投资比例占基金资产的60%-95%，主要投资于具有区位优势且受益于区位经济发展优势环境(如优惠政策、特殊的产业链等)的优质上市公司。国泰基金表示，目前的市场前景是风险与机会并存，建议投资人在稳健配置家庭核心资产的前提下，再进行部分股票投资，以把握政策利好可能带来的众多机会。,财经
515,手机网游《时空OL》双倍经验免费洗点时空不删档内测已经进行了一段时间，大量钟情于爽快PK、协同作战的玩家都大呼过瘾。各种活动的同步开展，也让游戏里面高潮迭起。这不，新手王冲级赛最高等级50级冲级结果刚刚出炉，双倍经验和免费洗点又来了！从22日开始，到24日上午10点，时空全区所有服务均开放双倍经验活动，钟情杀怪、升级的友友们赶快抓住这个机会，玩命冲级吧！桃李满天下的师父们，也赶紧把你们的徒子徒孙们召集到游戏里，体验飞速升级的快感吧！同时，在这段时期内，您只要登录游戏，到岭南的“领奖处”NPC，就能获得一次免费重设人物属性点的机会！这可是千载难逢的好机会！对自己加点不满意、研究多种玩法、想脱胎换骨的友友们，赶快奔走相告，“重新做人”吧！时空OL—跨时空组队异地合作副本，因果轮回交叉时空任务！,游戏
516,"幽默学词汇 记四六级单词妙招本文选自水木雨林的博客，点击此处查看原文。有人会觉得这样记单词太慢，但学习英语的目的是为了交流，这里面没有生僻的单词，却表达了很精彩的思想，为什么不学这样学单词呢？你可能一天能认识很多单词，但未必会用，交流的能力是最重要的，对一个人的一生来讲，比考试能力重要得多。Aabandonvt。放弃， 遗弃n。放任， 狂热【例句】Never abandon hope, especially when it is the only thing you have。【译文】千万不要放弃希望，特别是当你只剩下希望时。【幽点注释】我们都不应该放弃希望，但不应该只有希望，更要珍惜现在的时光。abidevi。坚持， 遵守 vt。忍受， 容忍【例句】Yeah, I got some speeding tickets. But I’m a law-abiding citizen and I’m not an offender. I’m just more like a speeding-ticket collector。【译文】是的，我是收到过一些违规超速的罚单。不过我可是一个守法公民，而不是违法者。我更象一个超速罚单收藏家。【幽点注释】你因为超速被交警拦下后敢这样对警察说吗？abilityn。能力， 才干【例句】I’m gaining more and more abilities, what should I do next?【译文】我能力越来越强，以后我干什么呢？【幽点注释】自大狂abolishvt。废止， 废除(法律、制度、习俗等)【例句】If everybody becomes middle-class, the middle-class will automatically be abolished. If everybody is in the middle, there is no middle. So I’d rather to stay in the low class, or even negative class so you can be in the middle class。【译文】如果人人都成了中产阶级，中产阶级将会被自动取消。如果人人都在中间，就没有中间。所以我宁愿呆在低的那个阶级，甚至负阶级，好让你们当中产阶级。【幽点注释】所谓的阶级都是相对的。abroadadv。往国外， 到处， 海外， 广泛， 差得远， 心里没有谱【例句】How could any English person want to live abroad? Foreigners can’t help living there because they were born there。【译文】英国人怎么会想住在国外呢？外国人没办法才住在那儿是因为他们出生在那儿。【幽点注释】骄傲的英国人absencen。不在， 缺席， 缺乏， 没有【例句】I was court-martialed [军事法庭] in my absence and sentenced to death in my absence. So I said, right, you can shoot me in my absence as well。【译文】军事法庭缺席审判我，缺席判我死刑。我说，好吧，你们也可以缺席处死我。【幽点注释】你们当我不存在好了！absentadj。不在的， 缺席的， 缺少的【例句】Dear School: Please excuse me for being absent on Jan. 28, 29, 30, 31, 32, and also 33。【译文】亲爱的学校，请原谅我1月28、29、30、31、32和33不能去学校。【幽点注释】发高烧的同学写的请假条。absoluteadj。完全的， 绝对的【例句】You’d better develop the habit of saying “you’re absolutely right”。 It costs you nothing。【译文】你最好养成说“你是绝对正确的”的习惯，你又没损失什么东西。【幽点注释】要学会恭维和夸奖别人，但有时候别拍马屁拍到马蹄上。absorbvt。吸收， 吸引【例句】In a front-end collision, the horse will absorb most of the impact。【译文】正面碰撞时，马将吸收大部分碰撞冲击。【幽点注释】汽车安装了前保险杠来吸收碰撞冲击，马车用马来吸收碰撞。absurdadj。荒谬的， 可笑的【例句】You cannot achieve the impossible without attempting the absurd。【译文】不尝试荒谬你就成就不了不可能的事。【幽点注释】人类历史上每次重大的科技进步一开始在常人看来都有点儿荒谬。Abusen。滥用， 虐待， 辱骂， 陋习， 弊端v。滥用， 虐待， 辱骂【例句】Everyone has a right to be stupid. Some just abuse the privilege。【译文】每个人都有权利愚蠢，只是一些人滥用了特权。【幽点注释】每个人在某些时候都会做些愚蠢的事儿，但有些人还觉得那是什么好事，做起来肆无忌惮。Academicadj。学院的， 理论的【例句】The advertisement referred to “an opportunity for a well educated and motivated man to earn a fortune in the academic field。” The job was selling encyclopedias on commission only。【译文】广告提到“一个受过良好教育的雄心勃勃的人在学术领域挣钱的机会。”——这个工作是销售大百科全书赚取佣金。【幽点注释】农业科学院的畜禽专业研究生毕业去卖猪肉，确实没亏材料。Accentn。重音， 口音， 重音符【例句】The twentieth century is only the nineteenth speaking with a slightly American accent。【译文】二十世纪只是略带一点美国口音的十九世纪。【幽点注释】二十世纪美国崛起，英国没落，大概就是这样。二十一世纪全世界就要都学中国话了！Accidentn。意外事件， 事故【例句】The greatest pleasure I know is to do a good deed anonymously, and then have it found out by accident。【译文】最愉快的事儿是偷偷做好事，然后偶然被发现。【幽点注释】人们做好事不留名，但潜意识里还是希望别人意外发现自己做了好事。本文选自水木雨林的博客，点击此处查看原文。有人会觉得这样记单词太慢，但学习英语的目的是为了交流，这里面没有生僻的单词，却表达了很精彩的思想，为什么不学这样学单词呢？你可能一天能认识很多单词，但未必会用，交流的能力是最重要的，对一个人的一生来讲，比考试能力重要得多。Aabandonvt。放弃， 遗弃n。放任， 狂热【例句】Never abandon hope, especially when it is the only thing you have。【译文】千万不要放弃希望，特别是当你只剩下希望时。【幽点注释】我们都不应该放弃希望，但不应该只有希望，更要珍惜现在的时光。abidevi。坚持， 遵守 vt。忍受， 容忍【例句】Yeah, I got some speeding tickets. But I’m a law-abiding citizen and I’m not an offender. I’m just more like a speeding-ticket collector。【译文】是的，我是收到过一些违规超速的罚单。不过我可是一个守法公民，而不是违法者。我更象一个超速罚单收藏家。【幽点注释】你因为超速被交警拦下后敢这样对警察说吗？abilityn。能力， 才干【例句】I’m gaining more and more abilities, what should I do next?【译文】我能力越来越强，以后我干什么呢？【幽点注释】自大狂abolishvt。废止， 废除(法律、制度、习俗等)【例句】If everybody becomes middle-class, the middle-class will automatically be abolished. If everybody is in the middle, there is no middle. So I’d rather to stay in the low class, or even negative class so you can be in the middle class。【译文】如果人人都成了中产阶级，中产阶级将会被自动取消。如果人人都在中间，就没有中间。所以我宁愿呆在低的那个阶级，甚至负阶级，好让你们当中产阶级。【幽点注释】所谓的阶级都是相对的。abroadadv。往国外， 到处， 海外， 广泛， 差得远， 心里没有谱【例句】How could any English person want to live abroad? Foreigners can’t help living there because they were born there。【译文】英国人怎么会想住在国外呢？外国人没办法才住在那儿是因为他们出生在那儿。【幽点注释】骄傲的英国人absencen。不在， 缺席， 缺乏， 没有【例句】I was court-martialed [军事法庭] in my absence and sentenced to death in my absence. So I said, right, you can shoot me in my absence as well。【译文】军事法庭缺席审判我，缺席判我死刑。我说，好吧，你们也可以缺席处死我。【幽点注释】你们当我不存在好了！absentadj。不在的， 缺席的， 缺少的【例句】Dear School: Please excuse me for being absent on Jan. 28, 29, 30, 31, 32, and also 33。【译文】亲爱的学校，请原谅我1月28、29、30、31、32和33不能去学校。【幽点注释】发高烧的同学写的请假条。absoluteadj。完全的， 绝对的【例句】You’d better develop the habit of saying “you’re absolutely right”。 It costs you nothing。【译文】你最好养成说“你是绝对正确的”的习惯，你又没损失什么东西。【幽点注释】要学会恭维和夸奖别人，但有时候别拍马屁拍到马蹄上。absorbvt。吸收， 吸引【例句】In a front-end collision, the horse will absorb most of the impact。【译文】正面碰撞时，马将吸收大部分碰撞冲击。【幽点注释】汽车安装了前保险杠来吸收碰撞冲击，马车用马来吸收碰撞。absurdadj。荒谬的， 可笑的【例句】You cannot achieve the impossible without attempting the absurd。【译文】不尝试荒谬你就成就不了不可能的事。【幽点注释】人类历史上每次重大的科技进步一开始在常人看来都有点儿荒谬。Abusen。滥用， 虐待， 辱骂， 陋习， 弊端v。滥用， 虐待， 辱骂【例句】Everyone has a right to be stupid. Some just abuse the privilege。【译文】每个人都有权利愚蠢，只是一些人滥用了特权。【幽点注释】每个人在某些时候都会做些愚蠢的事儿，但有些人还觉得那是什么好事，做起来肆无忌惮。Academicadj。学院的， 理论的【例句】The advertisement referred to “an opportunity for a well educated and motivated man to earn a fortune in the academic field。” The job was selling encyclopedias on commission only。【译文】广告提到“一个受过良好教育的雄心勃勃的人在学术领域挣钱的机会。”——这个工作是销售大百科全书赚取佣金。【幽点注释】农业科学院的畜禽专业研究生毕业去卖猪肉，确实没亏材料。Accentn。重音， 口音， 重音符【例句】The twentieth century is only the nineteenth speaking with a slightly American accent。【译文】二十世纪只是略带一点美国口音的十九世纪。【幽点注释】二十世纪美国崛起，英国没落，大概就是这样。二十一世纪全世界就要都学中国话了！Accidentn。意外事件， 事故【例句】The greatest pleasure I know is to do a good deed anonymously, and then have it found out by accident。【译文】最愉快的事儿是偷偷做好事，然后偶然被发现。【幽点注释】人们做好事不留名，但潜意识里还是希望别人意外发现自己做了好事。",教育
517,组图：明星机场装典范 汤唯袁泉教你休闲搭导语：常年混迹于各大红毯上的明星们因为工作的需要，最常出现的场合非机场莫属了，褪去夸张夺目的红毯造型，轻便又有型的机场装扮最受明星们的钟爱。惬意的草编帽、百搭的风衣以及活泼的条纹衫都是休闲风装扮的必备单品，看看明星们的巧手妙搭吧！明星示范：汤唯地点或事件：到达韩国首尔仁川机场后下榻新罗酒店接受电影《晚秋》专访经典的小西服一样可以穿出新意来，涂鸦T恤打造出随性意味，而金色项链与金色扣饰形成巧妙的呼应，草编帽、卷起的袖口都让略显沉闷的小西服搭配有了新鲜感。明星示范：袁泉地点或事件：上海机场杏黄色风衣、黑色打底裤，让全身的色彩搭配更为平衡，上宽下窄的着装突显出修长的身线效果。明星示范：Rachel Bilson地点或事件：洛杉矶国际机场条纹T恤和运动裤的搭配让长途旅行也变得舒适又惬意，短款的设计，卷起的裤角都为造型加分不少。明星示范：Gisele Bundchen地点或事件：洛杉矶国际机场条纹衫带来十足的动感活力，让窄腿牛仔裤也染上了一丝春夏的闲适风情。明星示范：Gisele Bundchen地点或事件：巴黎戴高乐机场同样是简洁的窄腿牛仔裤，这次选择了打底衫和鱼网图案的围巾进行混搭，巧妙的突显出层次感，并富有艺术化细节。,时尚
