Index,Content,Label
299,内部基本上由两个天井构成(图)此建筑的内部基本上由两个天井构成，用红砖及石块砌成简洁的连拱，环绕着整个中庭。四周以长方形石板及碎石子铺成的小路环绕天井，中央有一个石喷泉。天井的长廊地面以圆滑的卵石铺设，制造出一种乡村氛围。,家居
300,时尚新宠新机型 尼康D5000套机售5309元    D5000的外观设计较D60变化不大，依然是没有肩部LCD的简化入门单反设计，当然背后的旋转屏是D5000区别于其他机型的最主要分别。D5000的旋转屏幕轴在底部，相比索尼A350/A300的翻转屏设计要灵活得多。当然，少许的美中不足是这块2.7寸屏幕的像素数比较保守，依然是23万像素，似乎是为了节约成本考量的结果。    拍摄性能上，D5000也有不小的进步，1200万像素的CMOS和EXPEED影像处理器搭配，足够满足一般家庭拍摄的需要。值得表扬的是，来自D90的11点自动对焦系统也装备至D5000上，相比较D60，真是进步太多。其他的包括D-Lighting、后期润饰、以及D-movie功能，D5000也都具备。    编辑点评：尼康D5000作为一款定位于入门级的单反相机，采用了灵活的液晶翻转屏，用户拍照更为便捷。紧凑轻便的机身设计，可轻松持握，易于操控D5000 相机结合了尼康卓越品质和超高性能，带来了前所未有的创造性表现能力，为拍摄增添更多乐趣，而最新的EXPEED图像处理引擎得使用，对于成像效果具有优化作用，而且在高清拍摄上也提升了性能，是一款值得购买的入门单反相机。    【产品型号】：尼康D5000(单头套机18-55mmVR)    【参考价格】：5309元    【联系电话】：021-64863656,科技
301,索要购房定金起纠纷 中大恒基员工打客户被判刑 中大恒基(中大恒基博客)员工丛某，因定金纠纷与客户张先生发生口角后，与同事吴某等5人将张先生打成重伤。记者今天获悉，丰台法院以故意伤害罪判处丛某有期徒刑3年。2006年6月30日下午5点多，丛某伙同同事吴某等人，在丰台区中大恒基一分店内，与索要购房定金的客户张先生发生口角，并对张先生进行殴打，致张先生腹部钝挫伤、小肠破裂，继发腹膜炎，经法医鉴定为重伤。后丛某五人全部离开事发地点，自2006年7月13日至2007年10月29日，吴某四人陆续被抓获。2009年4月2日，丛某也被抓获归案。开庭审理时，丛某对自己参与殴打张先生没有异议，但辩称自己只打中一拳，张先生的伤不是他直接造成的。其辩护人认为，丛某能如实供述所犯罪行，愿意赔偿被害人经济损失；其伤人属临时起意；没有证据证明被害人的伤是其直接造成，且被害人在案件起因上有重大过错，提请法院对丛某从轻处罚。法院审理后认为，丛某结伙故意伤害他人身体，致人重伤，其行为已构成故意伤害罪，应予处罚。鉴于其当庭表示认罪，且被害人行为亦有不妥之处，故对丛某酌予从轻处罚。 对于上述判决，丛某已经提起上诉。据悉，吴某等四人也被丰台法院以故意伤害罪判处6个月至3年6个月不等的有期徒刑。 (曹静) 我要评论,房产
302,讲述：一个老外在山西面馆悲惨遭遇网生热事 你知道吗？一家山西人在纽约唐人街开了家餐馆，儿子当服务生，老妈管收钱，老爸做大厨。  某一天，店里来了个老外，点了个套餐，吃到一半，“咣当”，把汤碗打了。  儿子跑过去看了一下，说“碗打了！” 老外想：“one dollar ……”(1美元)老妈听见声音，也过来看，见地上有个破碗，问：“谁打的？” 老外想：“three dollar？”(3美元)儿子说：“他打的！”老外想：“ten dollar?!……”(10美元) 老妈又说：“还得打一碗！”老外想：“hundred and one?!?!……”(101美元)  老爸正在厨房切菜，听见外面的声音，赶忙跑出来看怎么回事。忙乱中，忘了把菜刀放下。 五大三粗的老爸，手持菜刀站在餐厅里，老外一看，心跳加速，血压急升，但更让他心碎加崩溃的是老爸的一番话。 老爸对着正在加热炉上舀汤的儿子说：“烫，少盛点儿！”老外：“ten thousand……”(10000美元) 老外以惊人的速度从口袋中掏出钱包，把里面所有的钱倒在了桌上，然后像刘翔一样往门口狂奔……,教育
303,千万像素防抖卡片 索尼W220套装1630元    作者：李金昊    索尼W220使用了一个2.7英寸、23万像素的屏幕，并且相机支持索尼的面部识别功能，该功能具备小孩优先/成人优先预设，通过其可以达到更好的对焦效果。同时，光学防抖技术的支持和BIONZ Engine处理器的采用也使得索尼W220在和众多相机的竞争中不落下风。    编辑观点：    索尼W220配置属于主流性能，且画质表现出色，拥有多种机身颜色可以满足不同消费者的需求。光学防抖的介入也使得它更具性价比优势。目前套装价格降至一个相对较低的水平，值得消费者出手购买。    索尼 W220    [参考价格] 1630元套装,科技
304,《上古卷轴5》最新截图展示种族外形8月15日，Bethesda公布了大型奇幻角色扮演游戏《上古卷轴5：天际(Elder Scrolls V: Skyrim)》的新一批截图，本次截图内容以介绍游戏中的各个种族为主。本次公布的《上古卷轴5》截图共11张，本作的种族延续自《上古卷轴4》，与前作对比，区别最明显的就是这些熟悉的面孔要比前作好看很多。《上古卷轴5：天际》是《上古卷轴》系列最新作，采用全新研发的“Creation Engine”制作，以4代200年后的世界为背景，玩家将扮演最后残存的龙之血脉，为了打倒巨龙拯救天际省而展开冒险。《上古卷轴5：天际》预定今年11月11日上市，将推出PC、X360和PS3版。编译/熊猫,游戏
305,楼市金九银十或将延后陈波? 今年房地产市场的“金九银十”会像往年一样如期而至么？笔者认为，由于去库存化导致的新开工面积不足，以及房价过快上涨对需求的严重制约，今年的“金九银十”可能会来得晚一些，甚至会出现与市场预期相左的情况。房地产市场具有典型的季节性特征。比较明显的是春节前后的小旺季，和九、十月份的大旺季。前者与个人的收入特征有关，大部分居民的年终奖在春节前后兑现，对于购房首付款具有重要意义。九、十月份的成交旺季，则受开发商新开工面积的影响。大多数开发商在年尾制定第二年的开发计划，而房地产的开发周期往往在9-12月之间。于是，三季度末和四季度初就成为开发商集中推盘的旺季。加之年底回款的压力，开发商也会在秋季加大推盘力度，供给相对集中从而成就了“金九银十”。但是，今年的“金九银十”存在诸多的不确定性。首先，今年九、十月份的供给增加不会特别明显。就全国而言，深圳房地产市场具有比较特殊的地位。2007年10月，深圳房价以17450元/平方米的均价见顶，从而拉开了房地产市场调整的序幕。在之后超过15个月的调整中，深圳房价领跌全国，最大跌幅接近40%。在此过程中，开发商的策略是去库存化，在拿地上十分谨慎。以万科为例，受2008年一季度销售情况的良好预期影响，万科的拿地策略也比较激进。5月份新增权益面积118.53万平方米，达到年内最高点，需支付地价23.07亿元。9月份成为拿地的分水岭，当月新增权益面积90.37万平方米，为年内次高点，需支付地价22.56亿元。随后的10月、12月，万科均按兵不动，市场策略趋于保守。也就是说，在去年底万科基本没有新增土地储备，对应的新开工面积也处于年内低点，如果以9-12月的开发周期计算，今年的九、十月份新推盘量不会太多。其次，房价的上涨也会压缩市场需求。笔者此前曾判断，三季度房地产市场会呈现“缩量上涨”，即成交会环比下降，但房价还会缓慢上涨。目前看来，上述判断基本成立，只是房价的上涨速度超越了预期。以深圳市的数据来看，2009年8月，深圳新建商品住宅成交4114套，环比下降25%，成交面积38.6万平方米，环比减少30%；二手房成交为111.6万平方米，环比减少26%。伴随成交下滑的是房价的快速上涨。一手房成交均价达18830元，比7月上涨18.6%，且已连续6个月上涨，并超过了历史最高成交价。房价上涨对于购房需求是“双刃剑”。一方面，房价上涨特别是过快上涨，对于自住需求的抑制十分明显，购房者不得不考虑首付款的增加以及月供的上涨是否会超过自己的支付能力；另一方面，房价上涨对于投资需求而言，明显具有吸引力。因为房地产市场的投资特性，使得参与者具有较强的投机心理，即买涨不买跌，最终往往会导致资产价格泡沫。但是，如果房价上涨过快，特别是像深圳的房价已超过了2007年的最高点，在经济复苏尚不明朗的背景下，这样的市场环境显然对投资者的吸引力会大幅降低。综合来看，对于市场需求的抑制将会由对冲到逐步放大。据此，今年的“金九银十”可能会来得晚一些，甚至会出现与市场预期相左的情况。另外，现在的房地产市场很难说没有泡沫，甚至泡沫比前一轮经济周期还要大。在缺乏健康发展的背景下，即便是房地产市场独有的“金九银十”规律，恐怕也要让位于消除泡沫的过程。(作者系中国银行私人银行(深圳)投资顾问) 我要评论,房产
306,根据房间选地毯修饰美化家居(组图)地毯是现代软装饰的重要部分，现代有品位的家居绝对少不了地毯对空间的修饰美化作用。因此，选择一块合适的地毯需要花一些心思。首先，要考虑各房间不同的功能；其次，要配合家居的装修风格。另外，地毯的颜色和图案也是思量的因素。,家居
307,组图：丰腴美女怎样穿出黄金比例编者按：她的名字来自于《乱世佳人》的女主人公。今年才23岁的她，仿佛一夜之间吸引了全世界的眼光。她与《乱世佳人》中的斯嘉丽相同的不仅仅是名字和美貌。点评：好莱坞新任“爱美神”斯嘉丽-约翰逊可说是当今好莱坞炙手可热的女星，要演技有演技，要外貌有外貌，不仅获得“最性感女人”的称号，火辣身材更被形容为梦露的接班人。点评：金色头发和白皙皮肤能挑战一般人穿不了的亮绿色，裙身的装饰巧妙的掩饰稍显丰腴的腰身，红地毯上只剩下性感和华贵。,时尚
308,支招：申请父母移民加拿大实现团圆梦 如何申请父母移民加拿大家庭团聚担保父母及太太、孩子移民加拿大，又称家庭团聚，目前这类移民已被加拿大作为优先考虑对象。太太、孩子从申请到拿签证的时间为6-8个月。担保父母移民则要很长时间，目前为18-24个月。1、申请人的子女在加拿大，税前年收入为4.6万加币。2、申请人的子女，在加拿大银行的存款年利率为4.6万加币。3、身体无严重疾病及传染性疾病。老年人到达加拿大定居后，可以享有的优待或福利：在本地出生的老年人，或者已是移民十年以上的老年人，一般可以享受加拿大退休金、老人保障养老金、省政府补助金、医疗免费、药物免费等等。新移民的老年人，则不一定能享受到所有这些福利，但下列几项优待是可以享受的：1、医疗保健免费：凡新移民申请领有保健卡的，即可享有医疗保健免费。2、税务优待：凡65岁以上的居民，其个人免税额 ( 每年 ) 可提高至9938元加币，即可以获得物业税或租金退税及购物退税等优待。即使过去一年无入息，亦须填报入息税表，才可以获得上述退税优待。3、高龄居民住宅：凡六十岁以上的居民，不论来加多久，均可以申请入住老年屋，不过目前轮候期颇长。4、高龄人士优待卡：不需另行申请，满65岁，卫生厅便会自动发给保健卡，即高龄人士优待卡。持有者可获药物免费，公车减价，参观博物馆等减价，坐火车或长途巴士减价。父母探亲申请父母探亲并不是每个申请人都能如愿以偿拿到签证，目前这类签证拒签率达到40%。首先邀请人在加拿大要有工作和良好的居住记录，如果有自己的房产与银行存款申请更容易。被邀请方最好退休前有工作，有经济收入，目前银行有存款记录。如果邀请人在加拿大的收入较低，可以由父母在中国开具一张至少10万人民币的存单。65岁以上的老人在收到签证前要到指定医院进行体检。如果邀请人在加拿大没有正式的工作、没有收入、也没有房产，那么申请人父母探亲就很难了。 谢媛媛,教育
309,调查称台湾记者日均工作11小时 71%想换工作中国台湾网8月30日消息 据台湾媒体报道，台湾1111人力银行表示，台湾媒体记者平均一天工时11小时、最长14天没休假，半数对薪资待遇不满，平均薪资满意度仅40分；有换工作意愿者虽较前年下降13%，但仍高达71%。 据台媒报道，为了解台湾记者群体的转职意愿，台湾1111人力银行以现职为记者或曾经为记者的人为对象，进行立意抽样调查，时间为 8月25到29日，有效回收样本数为627份。 该调查显示，34.61%的受访者对薪资不满、15.63%甚至表示很不满 ，不满原因包括薪资与工时不成比例（64.44%）、薪资与工作量不成比例（55.56%）等，整体而言对薪资的满意度平均只有40分。分析发现，各类台湾记者对薪资不满度强弱依序为网络、广播、电视、杂志、报纸。 据台媒了解，造成台湾记者对薪资不满的关键为超时工作，调查显示，40.51%的台湾记者平均一天工作11到12小时，35.09%为 9到10小时，平均一天工作11小时。 另有高达23.6%的受访者回答 21天以上没有休假，整体平均为14天，接近半个月。而快乐指数部分，整体平均为56分，进一步分析可发现，台湾电视记者最不快乐。 而记者的转职意愿，70.97%的受访者有转职计划或已转职，其中包括18.34%已转职、27.91%想离开媒体业、24.72%仍想留在媒体业但想转换职务。（沈鹏）,时政
310,前瞻：迈阿密三巨头无担心必要 雄鹿指望出奇制胜新浪体育讯击败山猫后，热火已经将客场连胜提高到了11场。北京时间1月5日，热火将坐镇主场迎战雄鹿，这一场如果能够拿下，热火最新的连胜场次将被更新到七场。热火目前战绩27-9，最近19场比赛中他们只输了一场。这也让主帅埃里克-斯波尔斯特拉在开心之余不免有些担心，担心球员们会志得意满而开始骄纵。在对阵山猫的比赛中，热火首节就被对手领先了。不过，在球员们看来，球队状况并没什么好担心的。德维恩-韦德就认为球队磨合顺利，一切尽在掌握。从数据上看，斯波尔斯特拉也的确没有太多担心的必要。最近19场比赛，韦德场均24.7分，勒布朗-詹姆斯场均24.8分，而对手场均得分始终未能超过90分，为89.8分。也就是说，热火目前的确是攻防俱佳。而且，明天主场对手是雄鹿，这对热火来说更没什么好担心的。上一次两队交手的时候，热火只让雄鹿得到了78分，是雄鹿本赛季的第二糟主场得分表现。在那场比赛中，雄鹿让韦德拿到了25分，并且让这个身高一般的后卫抢下了14个篮板，内线之虚，可见一斑。更何况，明天的比赛可是雄鹿打客场，一支客场战绩仅为5-11的球队。热火，的确没要担心的必要。不过，雄鹿方面也有奇兵，那就是身高仅有1米65的厄尔-博伊金斯。34岁的博伊金斯在最近4场比赛中56次出手30次命中，场均能够得到20分，他的身高在速度的帮助下，并不是劣势，反而能出奇制胜。“厄尔的表现很神奇，数据也很惊人，因为我们的控卫伤停了，厄尔很好地为我们守住了堡垒，”雄鹿前锋科里-马盖蒂谈到这位小个队友的时候说，“他真的帮了我们很多，他的表现非常惊艳。”除了博伊金斯之外，雄鹿另一员悍将，大学时代在迈阿密渡过的约翰-萨尔蒙斯也值得三巨头特别关注。萨尔蒙斯在最近三次造访美航球馆的时候，场均能够轰下21.3分，和他职业生涯的9.9分相比，美航球馆可以说是他的福地。雄鹿客场挑战热火，坦白地说，比赛结果不会是看点。不过，看小精灵如何挑战三巨头倒是球迷一桩乐事。双方预计首发雄鹿：杜林、萨尔蒙斯、巴莫特、伊尔亚索瓦和博格特,体育
311,美英留学全解析 各阶段留学早规划近几年来，国内留学群体从最初活跃在研究生、博士教育领域，扩展到高中、大专、本科等教育领域，并成为留学行业最强劲的增长群体。针对各年龄、学历层次的留学方案该如何打造？中外教育体系有何不同？中国留学生如何适应海外教育？本报记者采访了留学专家，为读者奉上海外留学全攻略。美国尽可能入读知名高中美国高中不仅有安全、稳定、有效的学习生活环境，还有更多的AP课程可供选择。特别是一些知名高中的学生进入美国TOP100名校的几率很高。高三留学：社区大学备受青睐参加了托福或雅思和SAT或 ACT考试，且分数较高，高中三年在校成绩优秀的高三学生，可直接申请入读美国名校。没有参加语言考试的学生可以选择研本科双录取。留学专家介绍，美国社区大学因为申请门槛较低、学费低廉、小班授课、所修学分可与综合大学转换、入读名校的跳板等优势，已渐渐为中国学生和家长所认可。本科生读研：选择专业很重要本科在读生可以申请到美国重新修读本科课程或者转学到美国继续修读本科课程。已获得学士学位者，可以申请硕士研究生master和博士研究生PHD。尽管专业选择的余地越来越宽泛，但留学专家建议，申请国外硕士的本科毕业生不要轻易放弃本专业，最好尽可能延续国内原先的大学专业，这样申请录取名校的把握会更大，同时由于专业基础知识扎实，学习过程也不会很吃力。英国读高中：私校价高质高英国高中分私立公立，学费方面差异很大。公立一般每年才5000—8000英镑，而私立则需要18000—24000英镑。不过从教学质量和学校管理方面，私立学校要好很多，比如私立学校小班授课(不超过10人)，因此很多家长喜欢选择著名的私立学校。专科生：可申请专升本／硕在读大专或大专刚毕业的学生，可以申请读本科课程；如果有一定工作经验，可直接申请部分英国大学的研究生课程或硕士预科。读大学本科：一般先要读预科中国高中毕业生要到英国读本科，一般都要先经历大学预科的学习。从某种角度上讲，大学预科教育也是一个中国学生与英国教育体系接轨的过程。主要科目为语言、一些基础课程以及关于学习技巧的培训。申请大学预科的资格：一般学校接受中国完成高二学习的高中生，因为英方了解中国的高三学生基本不学习新的知识。也有一些要求严格的学校，要求必须高中毕业。读硕士研究生：成绩很重要申请硕士研究生要求在中国完成4年大学教育，拿到毕业证和学士学位；大学期间学习大部分平均分要在75分以上，非211学校的分数要求会高一些；雅思成绩至少6分以上，好学校要求高一些，如华威商学院要求7.5—8分。(陈昱),教育
312,据传陈水扁家五月南迁高雄 吴淑珍欲出租豪宅中新网4月24日电 据台湾媒体报道，陈水扁夫人吴淑珍确定在5月20日前南迁高雄，目前在台北所住的市价上亿元(新台币，下同)、近百坪的宝徕豪宅将由友人委托房仲业对外出租。据了解，吴淑珍开价20万，若加上每月2万元管理费与1万多元水电费，已非一般民众可负担，因此倾向出租给外商公司主管。扁家友人指出，吴淑珍选择租屋不卖屋，主要考虑卖屋可能给予外界脱产观感，以及特侦组是否允许她出售，还考虑最近房价下跌，此时出手卖不到好价位，“就可惜了。”月前也曾传出，扁家民生东路旧居因卖不出好价钱，仍等待时机出售。据了解，宝徕豪宅有意由信义房屋代租，但信义房屋表示，尚未接到委托。对扁家宝徕豪宅要出租，作为邻居的台湾第一名媛孙芸芸说：“不方便做什么回应。”制作人詹仁雄也说：“不会对此事做回应。”一对宝徕住户夫妻表示，不知扁妻何时搬家，“只盼以后别再被打扰。”宝徕的保全则不愿多谈，有人私下说：“20万元的租金行情，有钱人的世界不是我们可想象的！”据信义房屋豪宅部观察，宝徕租户中有不少外商高阶主管，月租金最高可达28至32万元，但随景气下滑、产业外移，目前已没这种行情。信义房屋光复信义店店长黄振兴表示，全新装潢附家具的标准户100坪，目前合理租金应在18至22万元间，不含管理费及水电费，“不降租，一定租不出去！”对吴淑珍开出每月20万元租金，黄振兴评估：“算是合理。”据了解，扁任内“国师”蔡子盛月前探扁时，曾向扁提起吴淑珍应尽早南迁高雄，“愈早愈好。”因此，扁未来若解除羁押，也将南迁与吴淑珍同住。由于扁家的祖先牌位仍在，因此珍南迁前，扁子陈致中会先将祖先牌位请到人文首玺新家。宝徕之扁家小档案位于：台北市信义区信义路五段坪数：106坪车位：2个平面车位完工时间：2007/6/21购买时间：2007/11/2市价：9000万元~1.2亿元，中低楼层每坪约80~90万元管理费：每坪120元租金行情：每坪2000~2300元，每户20~23万元宝徕扁家大事记2008/05/18 陈水扁卸任前夕，扁家正式入住宝徕，扁透过“总统府”发新闻稿，强调宝徕为租贷非自购。2008/09/28 扁宣布全家都迁居高雄。2009/02/19 扁的子媳陈致中、黄睿靓搬到高雄“人文首玺”新家。2009/03/01 吴淑珍透过幕僚证实，宝徕住所非租贷，而是扁家透过人头所购，扁家共买2户，总价1.2亿元。2009/04/16 吴淑珍首度南下看屋。2009/05中旬 吴淑珍预定搬离宝徕，南下高雄居住。,时政
313,《宝贝国度》母亲节回馈材料大优惠在世界红十字日和母亲节双喜临门的本周末，《宝贝国度》隆重为大家献上精彩超值的以下重大活动。让大家乘兴而来，满载而归！玩的开心，玩的尽兴！精彩不容错过！！！一 、母亲节回馈，材料大优惠！活动时间：2009/05/08下午18：00到2009/05/11早上10：00 。活动详情：活动期间，采集区材料商人处所有5、6级高级材料一律7折！生活里，不论什么行业，顾客就是衣食父母！顾客就是上帝！游戏中，不论什么游戏，玩家就是衣食父母！玩家就是上帝！所以精品网游宝贝国度历来奉行玩家至上的原则，始终坚持提供给玩家最刺激好玩的游戏平台，最舒畅开心的互动场所，最热情贴心的忠诚服务！玩家的最大快乐一直是我们的最高追求！在母亲节到来之际，为感谢广大宝贝玩家对宝贝国度的厚爱，饮水思源，特推出材料大优惠活动！让大家不再有所顾虑，随心所欲地合自己想要的各种超级神装！时间有限，立即行动吧！同时，在畅快游玩的本周末里，大家可别忘了向世上最伟大的人(母亲)，请个安问个好，送上一份贴心的礼物哦！二 、红十字援助、宝石箱出库！活动时间：2009/05/08下午18：00到2009/05/11早上10：00 。活动详情：活动期间，高级商人处其他的杂物选项将会出现<五彩石宝箱>！你是否野外经常被game over？你是否PK经常变午夜贞子，你是否采集经常被get out！你是否经常国战，行会战，神器争夺战 成马拉松冠军？男人哭吧哭吧不是罪，谁让咱装比别人更脆！现在好了，在红十字日到来之际，在世界掀起“博爱，人道，援助”的热潮下，宝贝国度将对游戏中的低级低装玩家进行人道主义援助，隆重推出<五彩宝石箱>!！！有相当几率可开出帝王魂石、先祖魂石、圣诞宝石、6级经验宝石、60格超大旅行包、金元宝等等，其中5级吸血、生命宝石、2级爆发、机会、精准等宝石更不在话下！！！让平时受尽欺负的你，摇身一变叱咤风云！让我们大喊：保护生命，保护尊严，关心儿童，尊重妇女。。。(?！！！)本期活动绝对超值，双喜临门+周末的日子里，才有如此重大的优惠！到底有多值，保准你眼直！事不过三，三天，只有三天，抓住机会扭转乾坤就靠它了！看准了你就笑啊！好游戏，好生活，来自宝贝国度！！！,游戏
